playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8483512,2025,Matt Savoie,EDM,C,all,82,72725.0,1623.0,37.84,0.47,0.53,0.48,0.51,0.49,0.52,525.0,154.74,19.94,10.94,34.74,5.14,73.64,58.59,18.75,20.1,18.89,9.0,10.0,138.0,65.0,38.0,241.0,37.0,18.0,16.0,4.0,27.0,0.0,65.0,77.0,120.0,185.0,7.0,14.0,32.0,14.0,32.0,52.0,124.0,44.0,35.0,4.52,5.39,10.03,8.0,4.0,6.0,243.86,203.0,204.09,17.0,2.42,2.84,7.53,14.83,14.85,14.54,1623.0,205.0,211.0,239.0,968.0,220.0,198.0,216.0,989.0,32.0,48.0,225504.0,14.0,20.0,10.0,37.0,625.1,60.04,56.98,60.46,57.34,585.0,264.0,272.0,1121.0,65.0,69.0,7.0,613.0,172.0,64.0,19.45,20.42,20.17,29.0,24.0,12.0,1131.25,849.0,854.37,9.32,14.33,14.33,55.02,55.35,53.85,656.07,66.6,62.77,66.72,62.92,557.0,336.0,324.0,1217.0,66.0,72.0,10.0,639.0,171.0,83.0,19.53,20.24,26.83,28.0,19.0,19.0,1217.48,893.0,894.57,10.47,15.17,15.17,61.9,62.23,60.45,214.52,190.64,3684.0,3510.0,0.0,0.0,0.0,0.0,0.0,0.0
8481065,2025,Angus Crookshank,NJD,C,all,8,4131.0,90.0,-0.21,0.26,0.51,0.39,0.53,0.39,0.51,91.0,4.78,0.32,0.4,1.23,0.14,2.38,1.52,0.32,0.31,0.31,0.0,0.0,4.0,2.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,2.0,5.0,0.0,1.0,0.12,0.0,0.2,0.0,0.0,1.0,8.67,6.0,5.81,1.0,0.09,0.0,0.0,0.42,0.4,0.4,90.0,11.0,10.0,6.0,63.0,10.0,14.0,11.0,55.0,1.0,2.0,24969.0,4.0,2.0,1.0,7.0,26.68,1.27,1.25,1.24,1.22,18.0,16.0,16.0,50.0,2.0,1.0,0.0,31.0,2.0,1.0,0.84,0.23,0.2,1.0,0.0,1.0,48.94,34.0,33.25,0.33,0.04,0.04,1.55,1.52,1.51,41.2,3.57,3.36,3.62,3.41,36.0,18.0,24.0,78.0,1.0,6.0,0.0,38.0,12.0,4.0,0.91,1.5,1.15,0.0,1.0,0.0,79.07,54.0,55.62,0.54,1.17,1.17,2.94,3.0,2.94,23.34,22.65,440.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0
8478911,2025,Matt Roy,WSH,D,all,79,97691.0,1765.0,27.7,0.45,0.53,0.44,0.51,0.45,0.52,237.0,101.76,4.35,5.41,30.07,3.6,56.85,44.71,4.07,4.36,4.08,11.0,6.0,94.0,51.0,68.0,213.0,19.0,2.0,13.0,0.0,19.0,0.0,65.0,46.0,92.0,143.0,6.0,12.0,0.0,117.0,12.0,69.0,136.0,7.0,2.0,2.82,0.72,0.81,2.0,0.0,0.0,212.42,145.0,145.28,53.0,1.12,2.94,0.8,4.68,4.69,4.58,1765.0,101.0,273.0,233.0,1158.0,198.0,239.0,217.0,1111.0,0.0,0.0,189800.0,12.0,22.0,11.0,146.0,758.94,72.83,69.98,73.33,70.4,683.0,356.0,373.0,1412.0,70.0,81.0,9.0,779.0,178.0,82.0,24.22,21.51,27.12,30.0,22.0,18.0,1417.31,1039.0,1043.7,10.05,16.82,16.68,66.2,66.48,65.36,930.69,89.01,84.27,89.26,84.53,825.0,438.0,504.0,1767.0,74.0,91.0,12.0,904.0,266.0,93.0,28.59,32.29,28.13,22.0,26.0,26.0,1765.27,1263.0,1263.53,15.15,18.29,19.04,85.12,85.4,83.04,188.78,165.18,3227.0,3043.0,0.0,0.0,0.0,0.0,0.0,0.0
8479378,2025,Logan Stanley,BUF,D,all,76,76141.0,1538.0,19.75,0.45,0.49,0.47,0.51,0.46,0.51,353.0,117.6,4.41,6.78,32.4,3.85,71.02,51.56,4.33,4.4,4.31,7.0,10.0,96.0,74.0,90.0,260.0,26.0,9.0,8.0,2.0,37.0,0.0,64.0,52.0,87.0,161.0,42.0,108.0,0.0,110.0,17.0,66.0,161.0,9.0,0.0,3.41,1.0,0.0,7.0,2.0,0.0,263.76,170.0,171.49,54.0,1.39,1.82,0.33,5.46,5.48,5.4,1538.0,126.0,178.0,216.0,1018.0,233.0,248.0,212.0,845.0,0.0,0.0,200538.0,108.0,66.0,21.0,84.0,588.81,52.81,50.25,53.22,50.68,502.0,313.0,310.0,1125.0,53.0,57.0,7.0,629.0,127.0,59.0,18.26,16.09,18.47,22.0,17.0,14.0,1136.55,815.0,822.9,8.56,12.11,12.12,49.27,49.67,48.87,690.49,65.5,63.35,65.29,63.16,624.0,322.0,324.0,1270.0,56.0,88.0,6.0,701.0,165.0,80.0,20.24,19.86,25.39,26.0,17.0,13.0,1263.56,946.0,941.54,10.17,16.67,16.67,58.99,58.84,57.85,171.72,178.23,3135.0,3071.0,0.0,0.0,0.0,0.0,0.0,0.0
8479996,2025,Cody Glass,NJD,C,all,70,57178.0,1343.0,32.72,0.48,0.52,0.5,0.53,0.5,0.52,539.0,108.62,13.18,8.04,23.9,3.53,55.35,40.0,12.78,13.26,12.87,5.0,2.0,104.0,40.0,33.0,177.0,26.0,19.0,14.0,2.0,25.0,0.0,48.0,38.0,85.0,125.0,13.0,29.0,484.0,42.0,8.0,35.0,85.0,43.0,16.0,3.13,5.0,5.05,6.0,10.0,3.0,177.33,144.0,144.79,17.0,1.76,3.01,3.87,11.07,11.18,11.09,1343.0,177.0,214.0,218.0,734.0,172.0,154.0,167.0,850.0,484.0,412.0,197615.0,29.0,33.0,15.0,39.0,456.57,40.14,38.92,40.24,39.04,419.0,205.0,244.0,868.0,43.0,39.0,2.0,479.0,106.0,39.0,13.37,12.91,13.86,18.0,18.0,7.0,862.86,624.0,623.4,6.38,8.77,8.66,37.88,38.04,37.51,449.93,43.79,41.3,44.1,41.59,411.0,207.0,234.0,852.0,43.0,52.0,6.0,454.0,119.0,45.0,14.28,14.88,14.63,19.0,15.0,9.0,861.46,618.0,623.35,7.09,9.76,9.76,41.12,41.43,40.23,183.98,170.19,3389.0,3049.0,0.0,0.0,0.0,0.0,0.0,0.0
8479370,2025,Tyson Jost,NSH,C,all,69,51392.0,1103.0,14.96,0.41,0.48,0.46,0.51,0.45,0.5,628.0,95.87,9.86,6.57,23.44,3.19,47.61,37.32,9.6,9.93,9.67,3.0,5.0,95.0,33.0,44.0,172.0,16.0,8.0,15.0,1.0,24.0,0.0,39.0,42.0,87.0,120.0,14.0,30.0,45.0,67.0,22.0,36.0,89.0,30.0,9.0,2.83,3.81,3.22,2.0,4.0,2.0,172.32,128.0,127.99,14.0,1.39,2.35,2.8,8.46,8.51,8.41,1103.0,76.0,147.0,139.0,741.0,173.0,149.0,172.0,609.0,45.0,67.0,200241.0,30.0,30.0,15.0,31.0,378.7,31.06,29.75,31.06,29.75,355.0,159.0,216.0,730.0,24.0,42.0,4.0,405.0,87.0,22.0,12.41,11.59,7.06,9.0,10.0,5.0,726.8,514.0,510.14,5.28,7.96,8.0,28.34,28.32,27.91,470.94,43.93,41.93,44.18,42.17,438.0,199.0,219.0,856.0,54.0,47.0,9.0,471.0,116.0,50.0,13.32,14.75,15.85,18.0,22.0,14.0,863.14,637.0,641.76,7.52,9.65,9.65,41.8,42.04,41.08,176.93,189.48,3310.0,3156.0,0.0,0.0,0.0,0.0,0.0,0.0
8471817,2025,Ryan Reaves,SJS,R,all,50,23424.0,546.0,-2.04,0.45,0.49,0.43,0.47,0.42,0.47,582.0,30.79,3.76,2.36,7.44,1.08,14.38,10.98,3.61,3.8,3.65,0.0,0.0,25.0,15.0,15.0,55.0,3.0,3.0,5.0,1.0,3.0,0.0,14.0,15.0,22.0,37.0,11.0,37.0,0.0,160.0,8.0,19.0,25.0,10.0,5.0,1.06,1.3,1.4,0.0,1.0,2.0,55.41,40.0,40.32,3.0,0.51,0.77,1.05,3.22,3.25,3.2,546.0,52.0,48.0,126.0,320.0,70.0,89.0,66.0,321.0,0.0,2.0,158942.0,37.0,33.0,9.0,15.0,142.15,13.09,12.6,13.21,12.7,129.0,66.0,89.0,284.0,9.0,17.0,2.0,147.0,33.0,15.0,4.36,4.43,4.3,2.0,3.0,4.0,288.21,195.0,196.59,2.19,3.01,3.01,12.27,12.35,12.16,197.18,16.09,15.44,16.14,15.5,193.0,77.0,109.0,379.0,21.0,24.0,1.0,211.0,42.0,17.0,6.13,5.15,4.82,13.0,5.0,3.0,380.82,270.0,272.02,2.76,4.27,4.27,14.58,14.72,14.47,140.66,146.06,2425.0,2721.0,0.0,0.0,0.0,0.0,0.0,0.0
8481553,2025,Bobby Brink,MIN,R,all,68,61850.0,1264.0,29.71,0.56,0.48,0.55,0.46,0.56,0.47,446.0,121.7,15.05,9.43,26.66,4.0,62.32,43.55,14.0,15.14,14.09,10.0,5.0,104.0,57.0,45.0,206.0,30.0,15.0,15.0,4.0,17.0,0.0,64.0,50.0,89.0,146.0,11.0,24.0,18.0,80.0,12.0,44.0,106.0,38.0,17.0,3.68,4.89,6.47,4.0,6.0,5.0,207.23,161.0,161.73,11.0,2.14,2.76,5.65,11.53,11.64,11.32,1264.0,187.0,92.0,206.0,779.0,163.0,179.0,171.0,751.0,18.0,32.0,187718.0,24.0,28.0,14.0,39.0,532.35,50.24,47.54,50.65,47.9,458.0,267.0,270.0,995.0,47.0,67.0,8.0,544.0,125.0,56.0,15.38,15.44,19.42,15.0,17.0,15.0,999.64,725.0,728.76,9.32,14.59,14.64,44.93,45.21,44.24,412.52,39.73,38.38,39.72,38.39,360.0,209.0,253.0,822.0,39.0,40.0,4.0,429.0,98.0,42.0,12.39,12.21,15.13,17.0,13.0,9.0,824.01,569.0,570.51,5.59,7.84,7.84,37.42,37.45,36.55,150.59,160.47,2684.0,3160.0,0.0,0.0,0.0,0.0,0.0,0.0
8479576,2025,Vincent Desharnais,SJS,D,all,53,57804.0,1115.0,6.4,0.42,0.5,0.39,0.5,0.39,0.49,214.0,38.32,1.08,1.85,11.45,1.27,22.91,16.44,1.05,1.09,1.05,0.0,6.0,34.0,21.0,45.0,100.0,7.0,1.0,4.0,1.0,12.0,0.0,13.0,25.0,33.0,54.0,19.0,38.0,0.0,103.0,10.0,50.0,53.0,2.0,0.0,0.84,0.24,0.0,0.0,1.0,0.0,98.6,55.0,54.34,42.0,0.37,0.75,0.24,1.21,1.2,1.18,1115.0,62.0,243.0,196.0,614.0,153.0,127.0,148.0,687.0,0.0,0.0,135439.0,38.0,22.0,11.0,83.0,354.13,39.23,37.68,39.06,37.55,324.0,163.0,193.0,680.0,36.0,38.0,2.0,358.0,86.0,43.0,10.3,10.86,18.07,12.0,14.0,10.0,676.26,487.0,485.33,4.75,7.86,7.88,36.1,36.1,35.39,557.26,53.64,49.01,53.61,48.96,518.0,241.0,303.0,1062.0,48.0,64.0,5.0,555.0,149.0,55.0,16.07,18.2,19.36,20.0,17.0,11.0,1061.01,759.0,757.42,10.12,14.09,14.09,49.66,49.54,47.13,111.14,113.21,2132.0,2102.0,0.0,0.0,0.0,0.0,0.0,0.0
8482941,2025,Shane Lachance,NJD,L,all,1,445.0,10.0,-0.39,0.42,0.54,0.25,0.52,0.36,0.53,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,6.0,1.0,3.0,1.0,5.0,1.0,0.0,3455.0,0.0,0.0,0.0,0.0,2.83,0.21,0.21,0.23,0.23,2.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.08,0.13,0.0,0.0,0.0,0.0,4.51,4.0,4.49,0.03,0.0,0.0,0.24,0.26,0.26,5.39,0.29,0.28,0.27,0.26,6.0,1.0,5.0,12.0,0.0,1.0,0.0,5.0,2.0,0.0,0.12,0.17,0.0,0.0,0.0,0.0,10.98,7.0,6.44,0.06,0.09,0.09,0.26,0.24,0.24,3.17,2.67,62.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
8475768,2025,Jaden Schwartz,SEA,L,all,50,48422.0,1045.0,20.25,0.47,0.47,0.47,0.46,0.46,0.47,288.0,86.64,11.73,7.05,19.46,3.15,44.85,33.75,11.46,11.72,11.45,8.0,7.0,82.0,38.0,36.0,156.0,26.0,11.0,10.0,3.0,14.0,0.0,25.0,60.0,71.0,109.0,4.0,8.0,32.0,32.0,25.0,47.0,76.0,30.0,14.0,2.57,3.73,5.42,2.0,1.0,8.0,154.67,120.0,119.46,9.0,1.6,2.45,2.82,10.5,10.49,10.34,1045.0,162.0,153.0,156.0,574.0,133.0,152.0,157.0,603.0,32.0,22.0,134260.0,8.0,2.0,1.0,42.0,369.89,36.44,35.11,36.31,34.99,329.0,185.0,209.0,723.0,39.0,44.0,11.0,392.0,87.0,35.0,11.89,10.98,13.57,16.0,8.0,15.0,714.05,514.0,509.01,5.93,9.38,9.64,32.73,32.57,31.88,428.27,41.2,39.58,41.6,39.95,388.0,207.0,228.0,823.0,35.0,46.0,3.0,452.0,101.0,42.0,13.06,12.4,15.74,9.0,11.0,15.0,833.1,595.0,601.08,6.31,8.99,8.99,38.53,38.86,37.8,93.95,104.88,1916.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0
8474141,2025,Patrick Kane,DET,R,all,67,71135.0,1396.0,52.13,0.62,0.46,0.59,0.45,0.61,0.45,293.0,178.13,16.5,12.23,43.25,6.51,99.39,67.12,15.82,16.47,15.8,23.0,18.0,169.0,76.0,69.0,314.0,57.0,16.0,14.0,0.0,33.0,0.0,90.0,92.0,153.0,229.0,9.0,16.0,5.0,21.0,9.0,67.0,180.0,50.0,15.0,5.52,5.99,4.99,7.0,5.0,4.0,313.48,245.0,244.61,19.0,2.82,3.58,3.09,16.24,16.2,15.64,1396.0,292.0,128.0,216.0,760.0,182.0,218.0,240.0,756.0,5.0,10.0,172690.0,16.0,12.0,5.0,24.0,828.65,85.47,79.75,85.27,79.55,765.0,365.0,335.0,1465.0,86.0,108.0,11.0,808.0,222.0,100.0,23.91,26.79,34.75,33.0,26.0,27.0,1455.02,1130.0,1123.48,14.69,25.48,25.77,74.39,74.18,71.21,522.18,53.19,51.68,53.61,52.09,492.0,223.0,307.0,1022.0,55.0,41.0,3.0,523.0,135.0,57.0,16.2,15.83,21.16,21.0,17.0,17.0,1024.84,715.0,717.8,7.06,8.1,8.1,52.15,52.52,51.82,125.9,150.39,2472.0,3027.0,0.0,0.0,0.0,0.0,0.0,0.0
8481719,2025,Max Crozier,TBL,D,all,35,33624.0,692.0,14.4,0.49,0.55,0.51,0.54,0.51,0.54,169.0,45.81,1.88,2.38,12.48,1.49,26.59,20.18,1.83,1.89,1.84,4.0,5.0,46.0,19.0,36.0,101.0,10.0,1.0,6.0,0.0,12.0,0.0,24.0,22.0,45.0,64.0,12.0,30.0,0.0,39.0,5.0,21.0,61.0,3.0,1.0,1.31,0.3,0.27,1.0,0.0,0.0,102.3,65.0,65.76,15.0,0.48,1.5,0.27,2.08,2.09,2.04,692.0,66.0,59.0,93.0,474.0,91.0,116.0,95.0,390.0,0.0,0.0,94422.0,30.0,18.0,6.0,31.0,269.14,24.44,23.23,24.84,23.6,226.0,138.0,134.0,498.0,24.0,38.0,4.0,262.0,76.0,26.0,8.44,8.99,7.02,10.0,11.0,3.0,507.18,364.0,368.75,3.7,7.5,7.76,20.38,20.65,20.23,261.95,25.4,24.17,25.52,24.28,239.0,110.0,123.0,472.0,24.0,30.0,1.0,249.0,71.0,29.0,7.26,9.04,9.11,6.0,10.0,8.0,469.45,349.0,348.07,3.92,6.55,6.55,22.77,22.94,22.36,95.91,77.09,1612.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0
8482131,2025,Donovan Sebrango,FLA,D,all,42,38062.0,833.0,6.47,0.45,0.48,0.48,0.53,0.49,0.52,208.0,44.44,1.47,2.18,13.23,1.52,25.02,19.59,1.42,1.48,1.43,5.0,3.0,33.0,30.0,37.0,100.0,8.0,0.0,3.0,0.0,10.0,0.0,22.0,28.0,33.0,63.0,18.0,48.0,0.0,77.0,5.0,27.0,61.0,2.0,0.0,1.15,0.32,0.0,0.0,0.0,0.0,98.99,63.0,62.88,19.0,0.45,0.4,0.22,1.69,1.7,1.67,833.0,72.0,79.0,133.0,549.0,114.0,129.0,106.0,484.0,0.0,0.0,114717.0,48.0,32.0,10.0,32.0,314.21,25.93,25.08,26.11,25.25,240.0,188.0,146.0,574.0,27.0,38.0,4.0,334.0,67.0,27.0,9.96,8.47,7.5,17.0,5.0,5.0,572.82,428.0,428.77,4.23,6.77,6.56,23.6,23.71,23.4,337.31,31.59,29.46,31.79,29.65,301.0,153.0,164.0,618.0,36.0,47.0,4.0,327.0,90.0,37.0,9.75,10.8,11.04,15.0,16.0,5.0,621.21,454.0,455.31,4.85,10.23,10.23,26.22,26.36,25.66,102.7,109.37,1947.0,1735.0,0.0,0.0,0.0,0.0,0.0,0.0
8475760,2025,Nick Bjugstad,NJD,C,all,61,40031.0,940.0,6.16,0.45,0.51,0.43,0.52,0.45,0.52,614.0,84.66,7.79,5.75,18.78,2.79,43.9,34.99,7.57,7.61,7.4,2.0,1.0,77.0,37.0,25.0,139.0,9.0,6.0,11.0,0.0,15.0,0.0,40.0,42.0,71.0,108.0,14.0,33.0,175.0,108.0,10.0,23.0,85.0,19.0,10.0,2.74,2.29,2.76,3.0,2.0,1.0,136.24,114.0,112.53,10.0,1.21,1.69,1.44,7.56,7.49,7.31,940.0,87.0,132.0,168.0,553.0,133.0,150.0,113.0,544.0,175.0,176.0,181787.0,33.0,23.0,10.0,33.0,290.86,24.27,23.46,24.07,23.28,244.0,146.0,120.0,510.0,17.0,28.0,1.0,292.0,73.0,25.0,8.36,9.13,6.79,8.0,7.0,2.0,502.19,390.0,385.17,3.97,5.42,5.42,22.82,22.72,22.19,350.87,30.13,28.85,30.72,29.42,291.0,195.0,193.0,679.0,33.0,40.0,6.0,375.0,83.0,28.0,11.17,10.28,8.68,14.0,9.0,10.0,692.51,486.0,495.47,5.34,7.26,7.26,28.22,28.68,27.97,162.26,155.94,2975.0,2762.0,0.0,0.0,0.0,0.0,0.0,0.0
8482132,2025,Brett Berard,NYR,L,all,13,8223.0,198.0,-0.55,0.46,0.48,0.45,0.48,0.47,0.48,128.0,17.12,1.73,1.22,4.45,0.63,8.38,5.59,1.7,1.79,1.76,0.0,0.0,10.0,12.0,13.0,35.0,0.0,0.0,1.0,0.0,5.0,0.0,11.0,5.0,10.0,22.0,2.0,6.0,0.0,17.0,1.0,9.0,16.0,4.0,2.0,0.5,0.57,0.67,0.0,0.0,0.0,35.8,22.0,22.7,1.0,0.26,0.29,0.42,1.58,1.67,1.64,198.0,10.0,12.0,25.0,151.0,34.0,31.0,23.0,110.0,0.0,0.0,39280.0,6.0,0.0,0.0,9.0,60.96,5.19,5.02,5.3,5.12,44.0,38.0,37.0,119.0,2.0,8.0,1.0,63.0,14.0,5.0,1.86,1.8,1.53,2.0,0.0,0.0,121.11,82.0,83.41,0.93,1.62,1.62,4.5,4.61,4.54,66.67,6.02,5.67,5.93,5.58,65.0,26.0,54.0,145.0,3.0,11.0,0.0,68.0,16.0,7.0,1.95,1.98,2.09,1.0,2.0,0.0,144.72,91.0,90.3,0.95,2.2,2.2,4.77,4.71,4.66,33.45,36.32,618.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0
8480291,2025,Skyler Brind'Amour,CAR,C,all,4,3604.0,76.0,0.61,0.4,0.56,0.51,0.52,0.4,0.56,24.0,2.28,0.13,0.12,0.72,0.08,1.13,0.83,0.12,0.14,0.14,0.0,0.0,2.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,2.0,22.0,5.0,0.0,2.0,3.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,10.75,3.0,3.36,1.0,0.03,0.0,0.0,0.15,0.17,0.16,76.0,11.0,8.0,11.0,46.0,5.0,13.0,9.0,49.0,22.0,21.0,11096.0,2.0,0.0,0.0,0.0,19.54,1.94,1.89,2.06,2.01,10.0,17.0,23.0,50.0,0.0,2.0,0.0,23.0,2.0,2.0,0.77,0.26,0.91,0.0,0.0,0.0,54.63,27.0,29.57,0.24,0.31,0.31,1.87,1.99,1.93,27.92,2.92,2.84,2.79,2.71,27.0,13.0,9.0,49.0,2.0,3.0,0.0,31.0,6.0,3.0,1.26,0.63,1.03,1.0,1.0,0.0,46.52,40.0,37.81,0.47,1.03,1.03,2.36,2.25,2.21,11.36,8.86,183.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0
8483686,2025,Adam Engstrom,MTL,D,all,15,11747.0,253.0,2.02,0.42,0.5,0.51,0.47,0.5,0.47,81.0,11.75,0.57,0.65,3.22,0.37,6.89,5.31,0.55,0.56,0.54,0.0,1.0,11.0,6.0,12.0,29.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,6.0,11.0,17.0,4.0,8.0,0.0,7.0,2.0,7.0,16.0,1.0,0.0,0.47,0.11,0.0,0.0,0.0,0.0,29.23,17.0,16.98,5.0,0.13,0.31,0.05,0.65,0.64,0.61,253.0,34.0,14.0,28.0,177.0,26.0,38.0,16.0,173.0,0.0,0.0,43233.0,8.0,2.0,1.0,8.0,85.99,7.28,7.04,7.19,6.96,71.0,49.0,49.0,169.0,9.0,7.0,0.0,97.0,16.0,7.0,3.51,1.91,1.86,7.0,2.0,0.0,169.0,120.0,119.49,1.19,1.13,1.13,7.34,7.28,7.17,91.1,9.98,9.75,10.02,9.79,83.0,39.0,42.0,164.0,7.0,12.0,2.0,87.0,19.0,16.0,2.53,2.36,5.09,5.0,1.0,1.0,166.85,122.0,122.88,1.25,2.06,2.06,9.17,9.19,9.16,40.47,40.61,648.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0
